-2136.40,4.54,3.566547831,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,196.2682216,-137387.7551,-750,183.1836735
-2467.21,4.07,3.69242599,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,189.5772595,-132704.0816,-750,176.9387755
-2570.88,4.15,3.923202615,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,178.4256559,-124897.9592,-750,166.5306122
-2290.96,4.72,3.976218867,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,176.0466472,-123232.653,-740,166.5306122
-2591.36,4.23,4.030687619,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,173.6676384,-121567.3469,-730,166.5306122
-2979.55,3.73,4.086669391,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,171.2886297,-119902.0408,-720,166.5306122
-3178.18,3.73,4.359114015,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,160.5830904,-112408.1633,-720,156.122449
-3178.18,3.73,4.359114015,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,160.5830904,-112408.1633,-720,156.122449
-3042.90,3.74,4.184749455,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,167.2740525,-117091.8368,-750,156.122449
-1162.81,3.73,2.029847495,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-550,270.9563164,-149025.974,-750,198.7012987
-3178.18,3.73,4.359114015,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,160.5830904,-112408.1633,-720,156.122449
-2979.55,3.73,4.086669391,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,171.2886297,-119902.0408,-720,166.5306122
-2979.55,3.73,4.086669391,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,171.2886297,-119902.0408,-720,166.5306122
-3447.00,3.18,4.030687619,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,173.6676384,-121567.3469,-730,166.5306122
-2922.52,3.7,3.976218867,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,176.0466472,-123232.653,-740,166.5306122
-2558.55,4.17,3.923202615,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,178.4256559,-124897.9592,-750,166.5306122
-2164.13,4.64,3.69242599,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,189.5772595,-132704.0816,-750,176.9387755
-2136.40,4.54,3.566547831,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-700,196.2682216,-137387.7551,-750,183.1836735
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,L,,E alpha A,E,alpha,A,N,,,,
,ƒÀ»Õ¿, Œ›‘-“,«Õ¿◊≈Õ»ﬂ,,,,,,,,
