-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1.7,1.88,0.083333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-10,120,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
-1722.1,1.88,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-30,40
