-706.9,4.58,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-6,200
-806.0,4.12,8.547008547,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.7,-1170,-6,195
-883.1,4.19,9.523809524,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,10.5,-1050,-6,175
-816.8,4.76,10.00816994,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9.991836732,-999.1836732,-6,166.5306122
-912.7,4.26,10.00816994,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9.991836732,-999.1836732,-6,166.5306122
-1151.1,3.75,11.11111111,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9,-900,-6,150
-1103.0,3.76,10.67538126,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9.36734694,-936.734694,-6,156.122449
-1097.2,3.78,10.67538126,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9.36734694,-936.734694,-6,156.122449
-1100.1,3.77,10.67538126,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9.36734694,-936.734694,-6,156.122449
-1100.1,3.77,10.67538126,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9.36734694,-936.734694,-6,156.122449
-1100.1,3.77,10.67538126,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9.36734694,-936.734694,-6,156.122449
-1145.0,3.77,11.11111111,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9,-900,-6,150
-1148.1,3.76,11.11111111,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9,-900,-6,150
-1215.1,3.2,10.00816994,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9.991836732,-999.1836732,-6,166.5306122
-1045.2,3.72,10.00816994,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,9.991836732,-999.1836732,-6,166.5306122
-881.0,4.2,9.523809524,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,10.5,-1050,-6,175
-711.0,4.67,8.547008547,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.7,-1170,-6,195
-706.9,4.58,8.333333333,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,12,-1200,-6,200
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,L,,E alpha A,E,alpha,A,,,,,
,ƒÀ»Õ¿, Œ›‘-“,«Õ¿◊≈Õ»ﬂ,,,,,,,,
