-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-5333.6,1.88,6.399144204,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-550,85.94899293,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
-11965.5,1.88,10.96633506,3.51E-01,1.95E+07,1.20E-05,1.50E-03,-720,65.65548071,-47271.94611,-1550,30.49802975
